Q1.1: What type of booking did you make today? (select all that apply) *,Subsite,Q1.7: Please share why you are dissatisfied with the overall website. *,Q1.5: Overall experience,Start Date (+00:00 GMT)
"Air,Hotel,Car",eytravelerllp,Site requires duplicate information that is removed when a validation error occurs.  EY engagement code convention changed (not site's problem of course) and entry errors related to this caused much re-entry.  Good point of the system: it did notify what information failed the validation,3,2019-01-18 15:15:24
Hotel,toyotacorp_bcd,"My hotel did not have a compliant rate.  But my parties are staying at this hotel, and, it is closest to TMMI.  So, I continue to select.  Notified, that I have to attach a screen shot (really) of non-available rate.  But if I proceed, there is nothing to screenshot.  I have to back out, restart, screen-shot and move forward.  Wasted time and energy.  If the website KNOWS that my rate is out of compliance - and there are NO ROOMS AVAILABLE at that rate - why doesn't the software send me a ""COMPLIANCE ALERT"" E-mail - automatically - to use for documentation.   ",3,2019-01-18 12:21:09
"Air,Hotel",accenture2us,The website randomly doesn't show flights that are available. It is slow and times out very fast...while I am still waiting for the pages to load....,2,2019-01-18 05:07:37
Hotel,emtravelus,"My Marriott number from my profile is not showing up correct on booking. I don’t understand why this is. Please fix. ",2,2019-01-18 01:20:40
"Air,Car",wellpointus,I am taking a day trip and your system automatically checked hotel needed which I neglected to see.  This explained why I had to try several times.,1,2019-01-10 23:11:00
Air,accenture2us,"If you ever want to look up more than one option, you ahve to start the search over. Oh, you wanted to see where two different hotels were? Have fun starting the search over. Oh you selected two different airlines for a round trip? Yes the website shows that is possible but always gives you an error. Your last name has an apostrophe? Have fun buddy....",1,2019-01-17 23:01:53
"Air,Hotel,Car",eytravelerllp,"Needing to change one detail (CC info) caused the entire trip to be lost.  Further, there is one hotel (The Nines) that shows a lower rate on the Marriott app than through the site.",1,2019-01-10 21:37:51
"Air,Hotel",eytravelerllp,"I have to put card information in for each area (hotel, airfare) and if there is an issue or something is not accepted, I am required to put the card number in for each rejection.",2,2019-01-17 20:31:12
"Air,Hotel,Car",accenture2us,had to try couple of times before the booking went through,3,2019-01-17 19:20:06
"Air,Hotel",eytravelerllp,"Too cumbersome, too hard to find the desired options, the pricing is not competitive with third party sites, the search tools don't work properly",3,2019-01-17 19:13:41
"Air,Hotel",accenture2ca,Times out way too fast on a long form that requires you to search for rewards numbers... wastes a lot of time having to do it twice,1,2019-01-17 16:57:02
Air,wellpointus,"The alert that said I was making a conflicting reservation should be intelligent enough to see that I'm adding a flight when only a hotel exists. Instead it should say, would you like to add to the existing trip.I had to take time to call the phone line for BCD and got disconnected twice before reaching someone. It would be beneficial to clarify the alert. ",3,2019-01-17 15:13:35
"Air,Hotel",m_fidelity_us,"While there have been improvements in the site over the years, I still can't book multi-destination trips online.  In my role, it's common to have be in multiple client meetings in a given week.  I have to call to do so and that incurs an added charge, which seems unfair.   Also, the fares are not available until you select an option.  More than once I select a flight and learn later that the fare was too high.  It would be nice if I could see the fare before I select it, so I don't waste time searching flights I can't take.  ",2,2019-01-17 03:15:01
"Air,Hotel",accenture2us,Not user friendly.  Hotel search is always screwed up and air search is just as bad.,2,2019-01-05 16:54:54
Air,eytravelerllp,It doesn't take your preferences in mind and you have to start over if you want to change anything,3,2019-01-09 18:32:35
"Air,Hotel",wellpointus,When the site works it is great but more and more it does not work and i have to call and agent to get my bookings done.  It is the hotel side that really is bad - air and car are fine,3,2019-01-16 22:27:57
"Air,Hotel,Car",emtravelus,Very difficult to get started.  It was confusing s to which information was needed and what was not.  No way to get back to Home page once you started a reservation.,3,2019-01-16 20:10:55
"Air,Hotel,Car",m_fidelity_us,i find the search options in plane selection to be counter intuitive and time consuming.  the hotel search should be able to acknowledge my preferences and default to them (distance vs cost) without me having to adjust everytime (and yes I can save this as a template but I prefer to not do that)...the only thing that works well is the rental car booking,3,2019-01-16 19:09:53
"Air,Hotel",eytravelerllp,Cumbersome at times to enter all information. Repetitive flight options appearing when flight selection is already decided upon prior to accessing the travel website to book travel.,3,2019-01-16 18:05:10
Air,eytravelerllp,"took several tries to validate engagement code. ""E"" should not be case sensitive",3,2019-01-16 17:26:10
"Air,Hotel",mitreatlas,"We are sked to enter the same information repeatedly. If we inadvertently omit one small piece of information in one area, we must repopulate other (lengthy) areas. I entered the same data for certain fields *8 to 10 times*. It really is one of the worse web form implementations I have come across in quite some time.",1,2019-01-16 14:33:43
Hotel,eytravelerllp,"Tried to book a car but address search won't pull up rental places in my area even though there is an Enterprise in the radius that I've used several times ",2,2019-01-16 10:58:17
Hotel,mitreatlas,Times out. Billing bugs. Flight search is terrible.,1,2019-01-16 05:00:37
Air,mitreatlas,"The website is not displaying all available flights yet when I select from the displayed options it displays  additional flights as lower cost options.  
Additionally when I choose flights with a mix of carriers I receive a warning that the sight cannot calculate the fare.
If the site cannot calculate the fare I should have the ability to save the desired flights and a person should calculate the fare and contact me. This should include a reference number and phone number for contact.",1,2019-01-16 04:07:47
Air,alcon_us,back button not functional.  navigation between pages is not working properly,2,2019-01-15 18:06:17
"Air,Hotel,Car",m_fidelity_us,Better prices elsewhere,2,2019-01-08 16:12:44
"Air,Hotel,Car",m_fidelity_us,I was satisfied - maybe I clicked the wrong end of the selection,2,2019-01-15 16:10:46
Air,business_travel,"I'm trying to book my flight and it says We cannot price your flights at this time. 
You may continue and purchase your trip; however, we cannot provide the price of your flights. To start your search over click the Home link. If you have any questions, please contact your travel administrator. Reservation system internal error - cannot price this itinerary, please try a different flight. ",3,2019-01-15 15:59:57
"Hotel,Rail",novartisuscwt,"If I typed in the train station (e.g. Newark Penn Station), I got an error that my request could not be processed, without any explanation.  When I changed it to NWK, it worked.  This was confusing and took me several attempts.  There were other little inconvenient things like this.",2,2019-01-15 15:15:49
"Air,Hotel",sabregermany1,"everytime I select a flight, and continue to the next step, I get a notification that the chosen flight segment is now unavailable and/or the fare is no longer known by the tool.
also, my frequent flyer number is not recognized (the card holder name does not match the name of the ticket holder).",1,2019-01-15 15:12:34
"Air,Car",emtravelca,"I was prompted to select seats but that functionality did not work.  I did call in and was advised to simply skip this option.  ",3,2019-01-15 15:05:13
Air,alcon_us,Frustrating to find the right flight without prices being shown up front.,3,2019-01-15 14:53:17
"Air,Car",m_fidelity_us,"Everything ... you cannot back-up, you cannot easily retrieve past travel, even when you select a desired travel timeframe the available flight times do not reflect preferences and there is cost associated with self-service.  Also - the confirmations are not friendly to MSOutlook nor easily sync with calendars.  Could not be less satisfied.",1,2019-01-15 14:25:39
Air,wellpointus,mistakenly selected dissatisfied.  I am very satisfied.,1,2019-01-15 09:47:48
"Air,Hotel,Car",teradataus,"Not very many options for Hotels.  Again, I put in an exact address for hotels and it pops up nothing that I was looking for.  IT's like it doesn't even look at my address, it just sends me whatever it wants.  Stinks..",2,2019-01-15 07:50:37
"Air,Hotel",eytravelerllp,"the site changed its not intuitive ",3,2019-01-08 03:54:37
Hotel,accenture2us,"THere are a lot of bugs, for example this page shifts ever time i type.  When I'm searching for hotels and select a new filter, it removes other filters.  It constantly asks what ""Jersey City NJ"" I am talking about and makes me select ""Jersey City NJ"" (exactly what is already typed in).  Why show hotel rates at the government rate? most of us can't get the government rate so it should only show up when that option is checked..  It is incredibly annoying to add multiple filters, and if you view details of a hotel and go back to the search page all the filters are gone.  ",1,2019-01-15 02:16:29
Car,m_fidelity_us,It is difficult to navigate when I setup a preference on a hotel for example and go to map view click on a hotel and them I want to go back to my filtered results to possibly choose another before confirming the purchase I have to start over. I will select a time for a flight and I still get the whole list when the results come back. The main reason I am frustrated this time around again is when I tried to add the rental car the first time to my flight/hotel/and rental car it confirmed only the flight and then I had to go back and add the hotel and rental car but adding both gave another error that then somehow confirmed the hotel but not the rental car. I tried to simply add the rental car to this existing trip 4 times and still no luck. I came back today to add and it still wouldn't work so I had to do this separate rental car only booking and looks like another fee was charged. How ridiculous. I'm very frustrated with the site and I don't like calling in.,2,2019-01-15 00:59:28
"Air,Hotel,Car",eytravelerllp,Site times out in a relatively short period of time while making a reservation and pop-up does not appear in view warming you of this causing you to lose all work done and needing to completely restart the reservation process. This type of defect is unacceptable in this day in age.,2,2019-01-14 20:52:09
"Air,Hotel,Car",m_fidelity_us,"The search function is atrocious, I always want to search by price and forcing me to choose timelines first means I just search on Google first and *then* put in my data",1,2019-01-14 18:36:19
Air,m_fidelity_us,wastes too much whitespace. Needs to be more compact display of information,2,2019-01-14 18:29:55
Air,m_fidelity_us,"When I enter my departing airport, it is annoying that the site continues to include other airports in CHicago.  and I have to go back and delete them.  the same regarding non stop flights.  the site should only show my airport and nonstops",3,2019-01-14 18:01:11
"Air,Hotel",eytravelerllp,"The engagement code wasn't working and it didn't work because there was a malfunction on the site. There were multiple people on the yammer page stating this problem. Also, I call the Amex Travel team and they said the hotel room was for $230 on their screen but on my screen it showed $180. I spent almost an hour on the phone for the representative to book my room for $180 but she couldn't do it. There has got to be a more efficient way of doing this. ",2,2019-01-14 17:45:03
"Air,Hotel,Car",mitreatlas,"Using the map to find a non-sold out and in-perdiem hotel was terrible 
Generally slow and clunky feeling (IE, VPN; snow day? so that might explain some of the issue)
The Credit Card purchase option for hotel should reuse the flight one or give me that option
I think there should be a little text box that explains what a TSA redress number is",2,2019-01-14 17:13:13
"Air,Hotel",accenture2us,"I could not find the desired hotel in China.  ",2,2019-01-14 16:29:57
"Air,Hotel",emtravelus,"I spoke to Erica who rushed me through my questions and me trying to correct a reservation.  She sounded impatient and wanted to get off the line.  I wanted to make sure my reservation was completed so I wouldn't have to call back. Did not appreciate being rushed through an important reservation that could result in fines and penalty should I have to make a change.  ",1,2019-01-14 15:59:07
"Air,Hotel,Car",emtravelus,"The site allows you to choose a hotel room, then when you try to complete the reservation it blocks you if it does not find a room with specific criteria at the time.  This forces you to go back and start over again.  This happened several times before a room was found (all at the same hotel)  I'm tired of this wasting my time.  From now on I plan to book my travel with a person.",3,2019-01-14 14:31:58
Hotel,toyotacorp_bcd,"It is very cumbersome to use, not intuitive. There is a lot to click through. A way to sort locations on a map would be nice.",3,2019-01-14 10:50:52
"Air,Hotel",accenture2ca,Very good!,1,2019-01-14 05:47:25
Rail,accenture2us,"It kept asking me for a Rail Charge Code, which I don't have.",1,2019-01-14 02:42:18
"Air,Hotel,Car",eytravelerllp,"my company amax expired this month and i had no prior awareness of it. In the middle of making reservation I discovered and found no easy way to update the exp date of same card. Took me to back out all the way (drop the reservation when it was almost complete) and bounced back/forth between several call centers of AMAX. 

Finally ended the phone calls and figured it out on my own. site UX and integration needs to be better and hand-offs should be less between your call centers",3,2019-01-13 19:56:34
"Air,Hotel",mmc_bcd,a,2,2019-01-06 16:10:12
"Air,Hotel",eytravelerllp,"Needed to update my EY travel credit card, no notice on the website to remind me. When attempting to use the Temporary Card feature, received repeated requests for correct account number when the billing address was the issue. Re-booked this trip six times resolving the lack of proper error messages",2,2019-01-13 04:35:22
"Air,Hotel",eytravelerllp,"I selected my trip, but then realized i had to update my credit card expiration date.  I tried to save as a template and it didn't save.  I had to reselect everything, and then it froze and lost all of my selections. I had to select everything yet another time. It made me hate this experience. ",1,2019-01-12 21:16:06
"Air,Car",cernerus,"I get a flag for booking Southwest Business Select when it's actually LOWER priced than the Wanna Get Away fare. I also have no visibility to other airline costs when booking - only Southwest flights show the cost of the actual flight when booking. Why can this not have visibility like google flights or any other travel search engine? We are seriously lacking in this ability, and I own several PNs for my organization. If my associates booking on my PNs had visibility to all of the airfare costs when booking a flight, they would be able to book the lowest fare within reason when booking, and not be surprised when they get an 'out of compliance' notification for the flight they selected being higher than the other available options that weren't visible when selecting flights. This tool has a LOT of room for improvement. We are in 2019 and need smart travel booking options.",1,2019-01-12 19:33:37
"Air,Hotel",accenture2ca,The website is not good at all.  Difficult to navigate and not very responsive.  Despite trying several times I was unable to select seats for my flight.,2,2019-01-12 19:26:44
"Air,Hotel",eytravelerllp,It wouldn't let me book a hotel that was available and didn't say why.,2,2019-01-12 17:08:25
"Air,Hotel",eytravelerllp,You should tell me the out of policy flights in my first search not when I have to select and then find out it's out of policy. It is frustrating when booking round trips! It took me 30 mins to just book 1 trip which is very inefficient!,1,2019-01-12 15:35:28
Rail,accenture2us,The website never remembers my correct address.  The website does not retain information and performs hotel searches by name incorrectly.,2,2019-01-12 14:59:27
"Air,Hotel",eytravelerllp,When it notes an error or something you missed you have to re-enter a lot more information than necesary,3,2019-01-12 14:53:08
"Air,Hotel",eytravelerllp,"This is the least intuitive website I have ever used. We're in 2018 and this needs a major overhaul. I had to reenter my cc information 6 times. There are too many fields that don't auto-populate based on prior bookings. It took me 30 minutes on a Saturday morning to book a very simple 3-day trip to a client. unacceptable. There are unprofessional, cartoonish designs that come up between booking selections, and the load times for each page are extremely long, and often result in an error. For a firm whose business is centered around client travel, this is unacceptable.",1,2019-01-12 13:21:41
"Air,Car",eytravelerllp,"the repetitious credit card entry is a pain in the neck.  I tried to book my hotel for a portion of the trip and website kept defaulting to the dates of my flights.  When I tried to change the hotel dates, I wiped out the credit care information.  It said my card expiration date was invalid.  I entered the sam date a gain and it was fine.  This interface SUCKS.  ",1,2019-01-12 06:11:03
"Air,Hotel,Car",eytravelerllp,"This is probably one of the worst travel booking site I have seen. All broken functions and missing basics. It feels like it is designed to make online booking hard so we can call in to be charged for $25 each call. The site has so many features that are useless while it cannot even allow basically browsing - honestly this is a site like 1990s. Flight price are not always optimized, hotel selection is not easy to sort or navigate, no mention every time an error comes out, there is not even easy way to understand why",1,2019-01-12 05:30:20
"Air,Hotel",accenture2ca,Hotel reservation was difficult.  Rates and availability kept changing while reserving,3,2019-01-12 03:50:31
Hotel,accenture2us,"I could not book my hotel room with Accenture rates with multiple attempts. It was Hyatt Regency in Boston. I had to call hotel directly and book a room using Accenture rates. ",1,2019-01-12 00:58:24
"Air,Hotel",eytravelerllp,Too many data elements blank out if you leave something blank or enter a number that the system doesn't like.  I would like better integration with systems at EY so that charge codes etc are readily at hand.,3,2019-01-11 23:32:10
Hotel,accenture2ca,"Tried to book online but it didn't work.  Had to call the Helpdesk and they advised that I needed to update my profile before I can order any new flight.  Its due to the fact that I was a new hire.
",2,2019-01-11 23:30:12
Hotel,toyotacorp_bcd,"It's sooooo dated.  Even looking at location on main page to have it look up hotels nearby, it doesn't copy it automatically below.  I could go on and on.  It's old, outdated and a dinosaur compared to ANY other site I use to book anything.  Open up Marriott and take a look at what you can do in 1/100th of the time.  This is a waste of my working time when I could be focused on other things.  It is inefficient and cumbersome and needs a major rehaul.  ",2,2019-01-11 22:38:39
"Air,Hotel",eytravelerllp,"It is very unnecessary and inefficient to have to enter the same billing information 3 times when making a flight and hotel reservation. This information should auto populate in any required section after it is entered the first time. ",1,2019-01-11 22:20:32
"Air,Hotel,Car",ngsgovtbasic,"Usually it works just fine and is very easy to use. Today I had to restart the entire process from scratch because the 'Purpose of Trip' field would not let me change it. It was grayed out. But when I tried to submit, it said it was required. It was extremely frustrating to have to redo the entire trip. Thankfully it worked OK the second time.",3,2019-01-11 22:15:17
Air,novartisuscwt,"Too difficult to make changes to flight options and consistently get feedback saying ""cant price itinerary, please contact CWT.",3,2019-01-04 21:46:50
"Air,Hotel,Car",eytravelerllp,"Not fast enough.
Didn't hold my reservations.
Said the hotel room was not available three separate times when it was. I was finally able to book the room you said wasn't available after the third attempt",3,2019-01-04 19:09:39
"Air,Hotel",toyotacorp_bcd,"User friendly! ",1,2019-01-04 18:48:17
Hotel,toyotacorp_bcd,our schedules change rapidly.  there is no way on this website to modify hotels or flights.  I have to cancel everything when I need to make changes and start from scratch.  This can cause me not to get the hotel i want if they are booked up then.,2,2019-01-11 17:51:38
"Air,Hotel,Car",eytravelerllp,"We need to be able to create a profile that autofills the billing, rewards, and other personal information to save time when we're booking travel",2,2019-01-11 15:28:43
Hotel,accenture2us,The website is clunky. Couldn't easily search based on address. Site seemed to 'forget' search preferences. I eventually left the site. Went to the hotel's site and used that data to search for hotel.,2,2019-01-11 15:01:10
"Air,Car",mitreatlas,"I had to reenter items.  There was also an instance where the automated process didn't give me the opportunity to fill out some data until I tried to purchase the trip, when it then allowed me to fill out that data.",2,2019-01-11 13:08:35
"Air,Hotel",accenture2ca,"it takes too long to way up the options. ",3,2019-01-04 00:57:34
"Air,Hotel,Car",phillips66na,"website forced me to complete my multi location trip prior to completing the details for the second leg of the trip, not very intuitive...",3,2019-01-10 23:46:27
Air,emtravelus,"This system is overly complicated.  ",2,2019-01-03 23:31:58
"Air,Hotel",cernerus,"It was frustrating to study hotel and flight options, make selections and receive error messages. One example was when trying to book flights with airports that did not match. Example: MCI--&gt;DCA and EWR--&gt;MCI Other frustrations were seeing lower direct airfare available on google flights, and out-of-policy errors for cerner-approved flights that varied in cost by less than $10",3,2019-01-10 22:49:35
"Air,Hotel,Car",eytravelerllp,The service cut out and put me back to the initial screen multiple times. Very frustrating to use,1,2019-01-10 22:36:22
Air,nvsmeetingscwt,Y,2,2019-01-10 21:53:14
Hotel,mmc_bcd_mx,"Previously my experience was great. For this reservation I had to do it 4 times, the first 3 the webpage presented an error",2,2019-01-10 20:55:25
Air,emtravelus,I'm not I find the new price comparison feature after the flight has been chosen very helpful.,1,2019-01-10 20:10:58
"Air,Hotel",flexus,"Prices for hotel kept changing and then at time of purchasing trip, it would say the room was not available.",1,2019-01-10 19:16:22
"Air,Hotel",accenture2ca,it didnt give me the airfare,2,2019-01-10 19:12:13
Air,mmc_bcd,Not intuitive/slow/badly organized,1,2019-01-03 19:10:55
"Air,Hotel",m_fidelity_us,I'm very satisfied with the website.,1,2019-01-10 18:37:45
"Air,Hotel",eytravelerllp,It is fine for selections but the comparison and filling in info the same for both is a waste of time,2,2019-01-10 18:05:16
Air,eytravelerllp,UX poor.,1,2019-01-03 16:04:18
"Air,Hotel",mitreatlas,"Times out too quickly without saving trip in progress.
Ignores selected filters on air travel when proposing lower-cost alternatives.
No option to open informative links in another tab/window to avoid leaving the page in progress. (And there are many informative links about policy, details, etc.) ",2,2019-01-10 15:53:15
Hotel,wellpointus,"Hotel booking is easy enough, however reserving a rental car for just a day or two never works.  You have to book for week or more and then cancel the days when you get to the rental car place.",3,2019-01-03 16:01:03
"Air,Hotel",m_fidelity_us,"trying to book round trip flight from boston to Salt Lake City. Was trying to use one airline on way out and another on way back (better times) and kept getting an error message saying it could not process. When I called, the agent said right away that was not possible and had to be done in two seperate bookings...If that is the case, why not put the message on the site?!?! I also find it incredible that this cannot be done... You are just trying to get two fees for the two different bookings.",3,2019-01-10 15:48:33
Air,nvsmeetingscwt,It would be helpful if the flight price was shown during selection and not at the end,3,2019-01-10 15:48:50
"Air,Hotel,Car",emtravelus,Hotel search is ridiculous.  I know where I need to stay but it won't let me book.  Takes much of valuable time to work through.  Will call EMTS from now on.  No more online booking.,1,2019-01-10 15:00:24
"Air,Hotel,Car",business_travel,"I tried to book yesterday, but the system would not provide a price for the airfare.  So I wasted time yesterday and then got to do it again today.  Today when I tried to book the hotel option, it stated that it could not so I had to pick another option.  Very frustrating.  For my personal travel the web sites work much better than this.",2,2019-01-10 14:57:54
Hotel,toyotacorp_bcd,Not the best rates.,2,2019-01-10 12:38:40
"Air,Car",emtravelus,Just don't find the site very user friendly or intuitive.,3,2019-01-10 04:49:42
"Air,Hotel",eytravelerllp,"It took me 4 tries to get a hotel at a hotel I new had availability. The site just kept giving me an error message to select a different room, but no room selections worked. I also dislike this site as I can't select different airlines for different segments of my trips. ",3,2019-01-10 03:14:42
"Hotel,Car",accenture2us,I have to book trips per week one at a time.  I am going to the same place and looking to stay in the same hotel.  I should be able to repeat the booking each week without having to repeat the process.  The template does not seem to work to achieve this.,1,2019-01-10 02:52:46
"Air,Hotel",eytravelerllp,Ridiculous flight selection showing seats which I'm not allowed to book.,2,2019-01-10 00:29:28
Air,wellpointus,"It is not user friendly.  It takes to long to load, search fields are not functional/user friendly with too many clicks.  Even on this survey page...every letter I type the screen jumps and it's very distracting.  Most pages need improvement.",2,2019-01-10 00:07:48
"Air,Hotel",accenture2us,Your UI is TERRIBLE - it’s like something from the 80’s and not the good part of the 80’s,1,2019-01-09 23:44:29
Air,toyotacorp_bcd,na,1,2019-01-09 21:58:30
"Air,Hotel,Car",eytravelerllp,"there are way too many selections to be made before getting to the actual booking page. why do I need to select an ever higher amount of links to get to the correct portal and booking screen? also, flights used to default as sorted by departure time, and now they just show up randomly. I have heard similar complaints from many other colleagues. user experience has dropped in recent months.",3,2019-01-09 20:49:58
Hotel,eytravelerllp,It times out often while trying to book.  I also just had an issue booking a hotel - kept receiving an error that the rate was not available when I tried to purchase,3,2019-01-02 20:49:17
"Air,Hotel,Car",m_fidelity_us,"The site is not user friendly.  There is an option to change your flight but it only allows you to change to a different flight on the same day it does not allow you to change to a different date which is generally the purpose behind changing a flight.  It also retains none of my personal information like my frequent flyer numbers or my hotel numbers or my address. ",1,2019-01-09 20:19:37
Hotel,eytravelerllp,"Poorly laid out, non-functioning sections",1,2019-01-02 20:16:00
"Air,Hotel,Car",mitreatlas,"hard to use.  poor feedback between pages.  too many pages.  poor settings.  No feedback on search settings.  No feedback on price until end, then start over.   it took me a long time to figure out and long to do even when I did figure it out.  I did eventually finish though, so you get a 2 instead of 1. ",2,2019-01-09 19:38:49
"Air,Hotel",toyotacorp_bcd,Why do I have to get several levels into the booking process to see cost?,3,2019-01-09 19:01:37
"Air,Hotel",wellpointus,"I cannot save a session while booking. It timed out multiple times and I had to start over. ",2,2019-01-09 18:03:51
"Air,Hotel,Car",m_fidelity_us,"The website feels old and difficult to navigate. I understand having best practices and lowest fares, but the multiple clicks to justify booking the dates, times, and fares that I need is overkill. I am an experienced VP level employee. I'm not going to abuse Travel policies or T&E spend. Lastly, the preferred seating you promote during the booking experience never works. I have to book regular seats, then book the entire trip, then go into my airline app and change seats, and I always have to pay for them. If fidelity employees can get the preferred seating, please build this better into the GetHere experience. It takes 2-3 different tasks to get it all done, and I have never found a way to bypass the costs. Given the size of Fidelity and the extensive travel their employees do, there should be a Gold Standard site for employees to use. This site continues to feel like 1990's technology. ",3,2019-01-09 17:31:26
"Air,Hotel",wellpointus,had to book 3 separate trips - one from IA to DC then Hotel then from DC to TN - would not allow me to book altogether,1,2019-01-09 16:54:16
"Air,Hotel",eytravelerllp,Tough to navigate.  Needed to make change to credit card but wouldn't let me do so in the reservation then I timed out,3,2019-01-09 16:35:45
Air,accenture2ca,Prices are not competitive!,2,2019-01-09 16:21:50
Air,m_fidelity_us,"search functionality is, and always has been, a challenge.  Come's nowhere near the flexibility of direct airline flights.
",2,2019-01-09 15:20:45
"Air,Hotel,Car",eytravelerllp,There is no back button to go back and change the departing flight date and time. I would have to go to the home page and start all over. Please allow a back button so that users may reselect their departure flights to account for time/price preferences.,3,2019-01-09 00:56:26
"Air,Hotel",m_fidelity_us,"when I select an airline for outbound, it then resets on the return. I am also unable to easily select approved outbound and return separately.  I also cannot see if a trip is out of policy until AFTER i try it... then I have to select a recommended combo.  More work than it needs to be",2,2019-01-09 00:03:55
"Air,Hotel",m_fidelity_us,"I wish you could save your credit card information or at least have the option of ""credit card billing for hotel is the same as airfare"" Or you could save your personal information so that you don't have to enter the same information multiple times. Very time consuming. ",2,2019-01-08 22:42:26
"Air,Hotel",wellpointus,"1. I wanted a hotel near the Den CO office.  When i entered the office location of Den CO the suite told me that we didnt have an office there.    Then when I got to a map that showed 2 offices in Denver, the map didnt tell me the addresses of the office.   If you know Denver I am sure it is intuitive but not for a someone who doesnt.  2.  As I type this the text box is flicking back and forth with each key stroke.  3.  I can find better flights on Expedia then on this site.  ",3,2019-01-08 20:53:21
Air,cernerus,"Doesn't always show all options.  Low fare options are not even close to the correct times. ",3,2019-01-08 20:31:49
"Air,Hotel,Car",eytravelerllp,"The credit card entry update was unsuccessful.  Also, using the temporary card option it still would not book my hotel claiming the rate was invalid - I tried three times and gave up in frustration.",1,2019-01-08 19:53:08
Hotel,eytravelerllp,this is a garbage website. really need to engage a seasoned UX team,1,2019-01-08 20:37:50
"Air,Hotel,Car",eytravelerllp,It is difficult to navigate and requires too much navigation to explore options.  I needed to update my payment information and had to start the reservation all over to add.  Not a very good customer experience - expedia is much easier.,2,2019-01-08 18:50:33
"Air,Hotel",foxcablenetwork,"Had to sign in four separate times, including each time I edited trip details. Fells like a 1990's site. So slow and counter-intuitive. The policies and prohibitions are nonsense. Not really clear until one wastes time. Today was bad on a site that is never good.  ",3,2019-01-08 18:27:23
"Air,Hotel",novartisuscwt,"I wish it were easier to go back to change trip options.  Also, I'd like to be able to book the limo/car service on your website.",3,2019-01-08 17:57:58
Air,northamerica,Incredibly difficult to use.  Easier to shop on airline website then build manually in GetThere.,1,2019-01-08 17:44:27
"Air,Hotel,Car",accenture2us,"Not intuitive. As a new user, I had many issues navigating this website. Since now I am regular user, I can navigate easily.",3,2019-01-08 17:05:18
"Air,Hotel",novartismycwt,"Hard to search for the flight, as the preferred flight time always OUT OF POLICY.
some information required are not really clear.",1,2019-01-08 07:20:26
Air,novartisuscwt,A lot unnecessary steps,3,2019-01-07 23:30:36
"Air,Hotel",emtravelus,"I was told my flight / fare was out of policy, then the ""in policy"" options required an overnight layover and leaving at hours much earlier / later than requested - significantly outside of norms.  I ended up booking the original flights but have to attest to it being out of policy when, in fact, it is not... if the site is going to state ""out of policy"" the alternative options must be somewhat similar to the original desired dates / times.  This is happening at a much higher rate / frequency these days.  Really disappointing.",2,2019-01-07 21:54:03
"Air,Hotel",cernerus,"If you have the application open in multiple browser tabs and one of them times out, but you are working in another tab, you are not notified that the session has expired until you click through to purchase the trip, at which point you receive the ""Session expired"" notice. Your progress is not saved and you have to redo the entire reservation from the beginning.",2,2019-01-07 21:14:05
"Air,Hotel,Car",mmc_marsh,"I was forced to book my travel in pieces because the online tool was unable to book my multiple flight segments, hotel and car all at one time.",1,2019-01-07 21:13:05
"Air,Car",accenture2us,"Application requires you to fill in fields that are consistently the same from week to week (Project WBS, Business Phone and others).",3,2019-01-07 18:15:36
"Air,Hotel",ngpproduction,Terrible Support messages.  Tells you are non-compliant and then no reason why.  Stupid little errors on your profile cause it all to crash.,1,2019-01-07 19:12:08
Hotel,eytravelerllp,"My corporate Amex expires in January 2019. I was unable to use this card with the January 2019 expiration date due to an error with your system. I had to use my personal card since the expiration date was ""invalid""...even though I have yet to receive my new corporate AMEX. ",3,2019-01-07 16:39:12
Hotel,emtravelbe,"Not so user friendly - ",3,2019-01-07 13:28:06
Air,emtravelau,Poor user interface. Doesn't calculate fares correctly. Times out in the middle of a transaction,3,2019-01-07 04:28:16
"Air,Hotel",accenture2us,Hotel selections were all out of policy,3,2019-01-07 03:23:49
"Air,Hotel",accenture2us,"Its not user-friendly. For instance, if changes need to be made to something, the information doesn't persist when you return to the checkout flow. So you're forced to re enter items over and over again if there's any kind of error.",2,2019-01-06 17:23:21
Car,accenture2us,"This site is faulty, gives inaccurate errors, and does not provide all possibilities. Terrible site. ",1,2019-01-06 02:04:37
"Air,Hotel",mmc_marsh,the site cancelled me as I was trying to find a close hotel and meet the MMC requirement,2,2019-01-05 21:47:14
Air,accenture2us,Jet Blue flights are listed - chose one- got error message that system can't price the itinerary when I selected United for 1 leg and Jet Blue for the other. Why is this an issue? Can mix these carriers in other systems!!!!!,2,2019-01-05 21:16:25
Hotel,eytravelerllp,"You cannot easily go back to original search results once clicking on a hotel. It makes you start over. I also had to try to check-out three times because it kept initially saying the room wasn't available. ",3,2019-01-05 20:03:56
"Air,Hotel,Car",eytravelerllp,"The system allowed me to select a hotel room that wasn't available but when I tried to redo my hotel it ended up timing out.  My credit card expiration date needed updated and, for some reason, we capture a different CC for hotel and airfare --again the system timed out.  I tried three times to put my trip on hold so I could make sure the CC was updated with the new expiration date but it never saved the trip.  Horrible experience.",1,2019-01-05 13:35:28
"Air,Hotel",mmc_marsh,confusing.  hard to tailor for my air time/travel needs,3,2019-01-04 21:48:40
